site_name,target_date,lat,lon,fires_7d_count,fires_30d_count,fire_max_brightness_7d,fire_avg_brightness_7d,fire_max_frp_7d,fire_avg_frp_7d,fires_persistent_days,days_since_last_fire,temp_mean,temp_max,humidity_mean,humidity_min,wind_max,rain_total,dry_days,latitude,longitude,month,season,label,label_meta_detections,label_meta_max_brightness
Sacramento,2025-01-25 00:00:00+00:00,38.5816,-121.4944,0,0,0.0,0.0,0.0,0.0,0,999,6.757142857142858,14.9,79.28571428571429,34,21.3,0.0,7,38.5816,-121.4944,1,0,0,0,0.0
Miami,2025-08-23 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,29.371428571428574,34.5,71.0,46,16.1,19.9,1,25.7617,-80.1918,8,2,0,0,0.0
München,2024-12-21 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,4.2,12.1,77.42857142857143,44,28.9,6.2,5,48.1351,11.582,12,0,0,0,0.0
Miami,2025-10-25 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,26.814285714285713,29.9,69.0,42,25.7,16.8,4,25.7617,-80.1918,10,3,0,0,0.0
Miami,2025-03-08 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,21.75714285714286,27.4,64.42857142857143,28,28.0,8.4,5,25.7617,-80.1918,3,1,0,0,0.0
Lima,2025-04-12 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,21.099999999999998,23.5,82.42857142857143,67,15.7,0.9,7,-12.0464,-77.0428,4,1,0,0,0.0
Tampa,2025-06-28 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,27.514285714285712,34.6,72.71428571428571,34,17.3,21.799999999999997,0,27.9506,-82.4572,6,2,0,0,0.0
Jakarta,2024-10-12 00:00:00+00:00,-6.2088,106.8456,0,1,0.0,0.0,0.0,0.0,0,999,27.91428571428571,34.5,77.28571428571429,41,20.7,17.5,2,-6.2088,106.8456,10,3,0,0,0.0
Santiago,2025-09-27 00:00:00+00:00,-33.4489,-70.6693,0,0,0.0,0.0,0.0,0.0,0,999,13.1,24.7,69.85714285714286,36,18.4,14.899999999999999,4,-33.4489,-70.6693,9,3,0,0,0.0
München,2025-06-21 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,21.114285714285717,32.0,55.142857142857146,25,18.4,10.5,5,48.1351,11.582,6,2,0,0,0.0
New Orleans,2025-02-22 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,10.771428571428572,25.1,72.28571428571429,43,28.0,56.900000000000006,3,29.9511,-90.0715,2,0,0,0,0.0
Brisbane,2024-07-27 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,14.542857142857143,23.7,68.28571428571429,27,27.0,0.4,7,-27.4698,153.0251,7,2,0,0,0.0
Osaka,2024-08-31 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,28.757142857142856,35.0,77.42857142857143,47,29.1,75.5,1,34.6937,135.5023,8,2,0,0,0.0
Wellington,2025-03-22 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,16.6,20.4,82.57142857142857,61,48.3,20.300000000000004,3,-41.2865,174.7762,3,1,0,0,0.0
Lima,2024-10-05 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,16.7,19.5,84.85714285714286,71,29.4,0.1,7,-12.0464,-77.0428,10,3,0,0,0.0
Houston,2024-10-05 00:00:00+00:00,29.7604,-95.3698,1,3,342.7,342.7,39.9,39.9,1,4,25.857142857142858,33.3,62.57142857142857,30,21.8,1.2,6,29.7604,-95.3698,10,3,0,0,0.0
Anchorage,2025-05-31 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,10.471428571428572,18.0,61.42857142857143,30,21.6,67.7,5,61.2181,-149.9003,5,1,0,0,0.0
Tampa,2024-06-29 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,28.014285714285716,32.8,76.28571428571429,50,21.1,19.3,0,27.9506,-82.4572,6,2,0,0,0.0
Portland,2025-02-15 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,-0.14285714285714282,6.2,74.0,38,30.7,21.2,3,45.5152,-122.6784,2,0,0,0,0.0
Berlin,2024-06-29 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,20.957142857142856,28.9,69.14285714285714,39,24.8,20.8,4,52.52,13.405,6,2,0,0,0.0
Houston,2025-01-25 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,3.6571428571428575,18.0,62.42857142857143,34,25.7,12.3,5,29.7604,-95.3698,1,0,0,0,0.0
New Orleans,2025-04-12 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,19.585714285714285,28.1,69.0,28,31.4,43.9,4,29.9511,-90.0715,4,1,0,0,0.0
Houston,2025-01-18 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,9.542857142857143,19.2,74.28571428571429,43,15.5,11.4,5,29.7604,-95.3698,1,0,0,0,0.0
Lima,2025-02-22 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,23.571428571428573,26.8,82.71428571428571,63,14.4,3.9,6,-12.0464,-77.0428,2,0,0,0,0.0
Phoenix,2024-06-01 00:00:00+00:00,33.4484,-112.074,0,3,0.0,0.0,0.0,0.0,0,999,30.41428571428571,39.8,13.571428571428571,5,24.8,0.0,7,33.4484,-112.074,6,2,1,6,404.4
Port-au-Prince,2025-06-21 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,29.82857142857143,36.2,54.0,27,25.5,0.1,7,18.5944,-72.3074,6,2,0,0,0.0
Osaka,2024-08-03 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,31.228571428571424,38.2,65.57142857142857,35,29.8,1.5,7,34.6937,135.5023,8,2,0,0,0.0
